Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.100.163-192.168.100.240-37320-80-6,192.168.100.163,37320,192.168.100.240,80,6,05/04/2024 04:18:00 PM,15350741,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.433155572099093,0.3257171754770666,3837685.25,7448910.5290722605,1.5008437E7,118.0,1.5350623E7,7675311.5,1.0370927977376204E7,1.5008665E7,341958.0,1.5008555E7,1.5008555E7,0.0,1.5008555E7,1.5008555E7,0,0,0,0,96,52,0.19543030528623995,0.13028687019082663,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518861472348E15,8765343.103970565,1.712351896266654E15,1.712351880916487E15,No Label
192.168.100.163-192.168.100.240-36470-80-6,192.168.100.163,36470,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3524379,2,1,9.0,0.0,9.0,0.0,4.5,6.363961030678928,0.0,0.0,0.0,0.0,2.5536413649042853,0.8512137883014284,1762189.5,2491884.601987921,3524218.0,161.0,3524218.0,3524218.0,0.0,3524218.0,3524218.0,0,0,0,0,0,0,0,0,0,64,20,0.567475858867619,0.2837379294338095,0.0,9.0,2.25,4.5,20.25,0,0,1,1,2,0,0,0,0.0,3.0,4.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351877724443E15,0.0,1.712351877724443E15,1.712351877724443E15,No Label
192.168.100.163-192.168.100.240-36670-80-6,192.168.100.163,36670,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3490483,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,3.151426321228323,0.8594799057895427,1745241.5,2467968.8364346297,3490359.0,124.0,3490359.0,3490359.0,0.0,3490359.0,3490359.0,0,0,0,0,0,0,0,0,0,64,20,0.5729866038596951,0.28649330192984757,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351877760391E15,0.0,1.712351877760391E15,1.712351877760391E15,No Label
192.168.100.163-192.168.100.240-37004-80-6,192.168.100.163,37004,192.168.100.240,80,6,05/04/2024 04:17:59 PM,16415548,3,2,21.0,0.0,11.0,0.0,7.0,6.082762530298219,0.0,0.0,0.0,0.0,1.2792749897840754,0.3045892832819227,4103887.0,7299985.42906112,1.5008661E7,160.0,1.6414883E7,8207441.5,9618603.13174634,1.5008821E7,1406062.0,1.5009326E7,1.5009326E7,0.0,1.5009326E7,1.5009326E7,0,0,0,0,96,52,0.18275356996915362,0.12183571331276909,0.0,11.0,3.5,5.431390245600107,29.499999999999993,0,0,1,2,4,0,0,0,0.0,4.2,7.0,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518857888E15,9098094.129508609,1.712351896262933E15,1.71235187984837E15,No Label
192.168.100.163-192.168.100.240-36954-80-6,192.168.100.163,36954,192.168.100.240,80,6,05/04/2024 04:17:58 PM,2421378,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,4.542867738948648,1.238963928804177,1210689.0,1711997.4411341858,2421254.0,124.0,2421254.0,2421254.0,0.0,2421254.0,2421254.0,0,0,0,0,0,0,0,0,0,64,20,0.8259759525361179,0.41298797626805894,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351878832418E15,0.0,1.712351878832418E15,1.712351878832418E15,No Label
192.168.100.163-192.168.100.240-36698-80-6,192.168.100.163,36698,192.168.100.240,80,6,05/04/2024 04:17:58 PM,2478795,2,1,10.0,0.0,10.0,0.0,5.0,7.0710678118654755,0.0,0.0,0.0,0.0,4.034218239104081,1.2102654717312242,1239397.5,1752588.9059081995,2478665.0,130.0,2478665.0,2478665.0,0.0,2478665.0,2478665.0,0,0,0,0,0,0,0,0,0,64,20,0.8068436478208162,0.4034218239104081,0.0,10.0,2.5,5.0,25.0,0,0,1,1,2,0,0,0,0.0,3.3333333333333335,5.0,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351878772378E15,0.0,1.712351878772378E15,1.712351878772378E15,No Label
192.168.100.163-192.168.100.240-36168-80-6,192.168.100.163,36168,192.168.100.240,80,6,05/04/2024 04:17:55 PM,5621224,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,1.9568691800931612,0.5336915945708621,2810612.0,3974488.8251305977,5621000.0,224.0,5621000.0,5621000.0,0.0,5621000.0,5621000.0,0,0,0,0,0,0,0,0,0,64,20,0.35579439638057475,0.17789719819028738,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,8.561759406226885E14,1.2108156190568532E15,1.712351875624377E15,5621000.0,No Label
192.168.100.163-192.168.100.240-36968-80-6,192.168.100.163,36968,192.168.100.240,80,6,05/04/2024 04:17:58 PM,2421701,2,1,10.0,0.0,10.0,0.0,5.0,7.0710678118654755,0.0,0.0,0.0,0.0,4.129328930367539,1.2387986791102616,1210850.5,1712194.723926137,2421555.0,146.0,2421555.0,2421555.0,0.0,2421555.0,2421555.0,0,0,0,0,0,0,0,0,0,64,20,0.8258657860735078,0.4129328930367539,0.0,10.0,2.5,5.0,25.0,0,0,1,1,2,0,0,0,0.0,3.3333333333333335,5.0,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351878832433E15,0.0,1.712351878832433E15,1.712351878832433E15,No Label
192.168.100.163-192.168.100.240-36332-80-6,192.168.100.163,36332,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25423008,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,27.61278287762015,0.5506822796106582,1955615.9999999998,4861385.035707468,1.50065E7,3.0,2.5422973E7,4237162.166666667,6717138.604600427,1.500653E7,28.0,2.5422973E7,4237162.166666666,6717127.050266935,1.5006694E7,36.0,0,0,0,0,232,232,0.2753411398053291,0.2753411398053291,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856259191E15,9042602.276912225,1.712351876635592E15,1.712351851212899E15,No Label
192.168.100.163-192.168.100.240-36324-80-6,192.168.100.163,36324,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25423959,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.35532731944465,492.0,0.0,70.28571428571429,185.95852072053978,27.572417026002913,0.5506616809758071,1955689.153846154,4861352.449564247,1.5006468E7,2.0,2.5423057E7,4237176.166666667,6717116.553714531,1.5006498E7,29.0,2.5423925E7,4237320.833333334,6717012.420900422,1.5006677E7,35.0,0,0,0,0,232,232,0.27533084048790357,0.27533084048790357,0.0,492.0,46.733333333333334,130.41990791651548,17009.35238095238,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518562591012E15,9042628.846154647,1.712351876635577E15,1.712351851212767E15,No Label
192.168.100.163-192.168.100.240-36314-80-6,192.168.100.163,36314,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25424100,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,27.611596870685688,0.5506586270507118,1955699.9999999998,4861464.256524674,1.5006422E7,3.0,2.5423886E7,4237314.333333334,6717227.122354452,1.5006459E7,28.0,2.5424064E7,4237344.0,6717187.919570005,1.500661E7,37.0,0,0,0,0,232,232,0.2753293135253559,0.2753293135253559,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518562590708E15,9042815.18456596,1.712351876636234E15,1.712351851212626E15,No Label
192.168.100.163-192.168.100.240-36302-80-6,192.168.100.163,36302,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25424565,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,27.611091871188357,0.5506485558356652,1955735.7692307695,4861438.23829199,1.5006382E7,2.0,2.5423978E7,4237329.666666667,6717203.691750956,1.5006413E7,30.0,2.5424528E7,4237421.333333333,6717143.429942929,1.5006642E7,33.0,0,0,0,0,232,232,0.2753242779178326,0.2753242779178326,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856258981E15,9042831.73666839,1.712351876636161E15,1.712351851212489E15,No Label
192.168.100.163-192.168.100.240-36352-80-6,192.168.100.163,36352,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25426819,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,27.608644242915325,0.550599742736203,1955909.153846154,4861950.986435929,1.5006581E7,3.0,2.5426648E7,4237774.666666666,6717888.430665923,1.5006612E7,25.0,2.542677E7,4237795.0,6717855.636532956,1.5006781E7,40.0,0,0,0,0,232,232,0.2752998713681015,0.2752998713681015,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518562597348E15,9043415.689440029,1.7123518766395E15,1.712351851213162E15,No Label
192.168.100.163-192.168.100.240-36348-80-6,192.168.100.163,36348,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25426945,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,27.608507431781522,0.5505970143090332,1955918.8461538465,4861944.344699228,1.5006541E7,3.0,2.5426718E7,4237786.333333333,6717864.426434004,1.5006571E7,28.0,2.5426912E7,4237818.666666667,6717842.9028158635,1.5006762E7,45.0,0,0,0,0,232,232,0.2752985071545166,0.2752985071545166,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856259646E15,9043436.469837612,1.712351876639478E15,1.712351851213032E15,No Label
192.168.100.163-192.168.100.240-36364-80-6,192.168.100.163,36364,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25430410,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,27.644068656384228,0.5505219931570117,1956185.3846153845,4862519.578811286,1.5006622E7,3.0,2.5430349E7,4238391.5,6718608.959573039,1.5006653E7,29.0,2.5430367E7,4238394.5,6718615.524724829,1.500686E7,35.0,0,0,0,0,232,232,0.27526099657850583,0.27526099657850583,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518562601735E15,9044251.658138052,1.712351876643371E15,1.712351851213298E15,No Label
192.168.100.163-192.168.100.240-36378-80-6,192.168.100.163,36378,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25430268,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,27.604899798932514,0.5505250672151784,1956174.4615384615,4862526.646156238,1.5006663E7,3.0,2.5430246E7,4238374.333333334,6718631.26274177,1.5006692E7,31.0,2.5430228E7,4238371.333333333,6718628.580484105,1.5006882E7,34.0,0,0,0,0,232,232,0.2752625336075892,0.2752625336075892,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518562602688E15,9044223.892542602,1.71235187664339E15,1.71235185121344E15,No Label
192.168.100.163-192.168.100.240-36392-80-6,192.168.100.163,36392,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25433997,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,27.600852512485552,0.5504443521008514,1956461.3076923077,4863108.052021436,1.5006704E7,3.0,2.543397E7,4238995.0,6719375.838318764,1.5006738E7,29.0,2.543396E7,4238993.333333333,6719370.907531736,1.5006892E7,36.0,0,0,0,0,232,232,0.2752221760504257,0.2752221760504257,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518562608282E15,9045061.386110896,1.712351876647443E15,1.712351851213721E15,No Label
192.168.100.163-192.168.100.240-36388-80-6,192.168.100.163,36388,192.168.100.240,80,6,05/04/2024 04:17:31 PM,25434665,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,27.639444042215615,0.5504298955775514,1956512.6923076923,4863129.209751789,1.5006636E7,2.0,2.5434366E7,4239061.0,6719408.160468332,1.500668E7,29.0,2.5434631E7,4239105.166666667,6719373.514601176,1.500685E7,33.0,0,0,0,0,232,232,0.2752149477887757,0.2752149477887757,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518562607612E15,9045146.123597844,1.7123518766477E15,1.712351851213588E15,No Label
192.168.100.163-192.168.100.240-36402-80-6,192.168.100.163,36402,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26443514,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,26.547152545610995,0.5294303926475127,2034116.4615384615,5015020.470481943,1.5006747E7,3.0,2.6443347E7,4407224.5,6914607.1234844215,1.5006779E7,28.0,2.6443481E7,4407246.833333333,6914582.949493784,1.5006943E7,37.0,0,0,0,0,232,232,0.26471519632375634,0.26471519632375634,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518563526908E15,9274767.450513262,1.712351877656959E15,1.712351851213855E15,No Label
192.168.100.163-192.168.100.240-36442-80-6,192.168.100.163,36442,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26445302,6,7,208.0,492.0,168.0,0.0,34.666666666666664,65.71960640985814,492.0,0.0,70.28571428571429,185.95852072053978,26.469729859768663,0.49158069739570376,2203775.1666666665,5199417.610872461,1.5006891E7,0.0,1.5023827E7,3004765.4,6709413.433975976,1.5006922E7,29.0,2.6445269E7,4407544.833333333,6915197.511411006,1.5007078E7,0.0,0,0,0,0,200,232,0.2268833987980171,0.26469729859768665,0.0,492.0,50.0,134.6990948516216,18143.846153846152,1,2,0,5,12,0,0,0,1.0,53.84615384615385,34.666666666666664,70.28571428571429,0,0,0,0,0,0,0,16,0,37,32120,508,4,32,0,0,0,0,1.712351855364807E15,9145768.117757859,1.712351877659579E15,1.71235185121447E15,No Label
192.168.100.163-192.168.100.240-36416-80-6,192.168.100.163,36416,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26445738,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,26.544920016979674,0.5293858692844949,2034287.5384615383,5015435.288258464,1.5006819E7,2.0,2.6445673E7,4407612.166666666,6915160.494406111,1.500685E7,28.0,2.6445705E7,4407617.5,6915152.354107717,1.5007015E7,76.0,0,0,0,0,232,232,0.26469293464224747,0.26469293464224747,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518563531155E15,9275291.231809746,1.712351877659569E15,1.712351851214131E15,No Label
192.168.100.163-192.168.100.240-36406-80-6,192.168.100.163,36406,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26453690,6,7,211.0,492.0,168.0,0.0,35.166666666666664,65.55430318954406,492.0,0.0,70.28571428571429,185.95852072053978,26.574742502841758,0.4914248257993497,2204474.166666667,5200679.0771051645,1.5006786E7,1.0,1.5024134E7,3004826.8,6709321.7151650805,1.5006819E7,30.0,2.6453642E7,4408940.333333334,6916755.342321417,1.5006982E7,1.0,0,0,0,0,200,232,0.2268114580612383,0.2646133677381114,0.0,492.0,50.214285714285715,134.6420774163449,18128.48901098901,1,2,0,5,12,0,0,0,1.0,54.07692307692308,35.166666666666664,70.28571428571429,0,0,0,0,0,0,0,16,0,37,32120,508,4,32,0,0,0,0,1.7123518553652792E15,9148032.007523008,1.71235187766747E15,1.712351851213982E15,No Label
192.168.100.163-192.168.100.240-36426-80-6,192.168.100.163,36426,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26453547,7,7,209.0,492.0,168.0,0.0,29.857142857142854,61.379770205469086,492.0,0.0,70.28571428571429,185.95852072053978,26.49928192994308,0.5292295963184067,2034888.2307692305,5016668.657870299,1.5006856E7,3.0,2.6453452E7,4408908.666666667,6916777.42353818,1.5006886E7,44.0,2.6453462E7,4408910.333333333,6916769.42299862,1.5007051E7,33.0,0,0,0,0,232,232,0.26461479815920336,0.26461479815920336,0.0,492.0,46.733333333333334,130.4248369569159,17010.638095238093,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.712351856353947E15,9277059.187494498,1.712351877667471E15,1.712351851214262E15,No Label
192.168.100.163-192.168.100.240-36452-80-6,192.168.100.163,36452,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26461135,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,26.567265538685323,0.5290778343408172,2035471.923076923,5017924.458254436,1.5006914E7,3.0,2.6461107E7,4410184.5,6918435.3641117085,1.5006957E7,28.0,2.6461101E7,4410183.5,6918420.204532614,1.5007091E7,38.0,0,0,0,0,232,232,0.2645389171704086,0.2645389171704086,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856354862E15,9278821.657128109,1.712351877675482E15,1.712351851214605E15,No Label
192.168.100.163-192.168.100.240-36466-80-6,192.168.100.163,36466,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26465044,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.37977020546909,492.0,0.0,70.28571428571429,185.95852072053978,26.487770056229646,0.5289996872856134,2035772.6153846153,5018556.8488599155,1.5006991E7,3.0,2.6464823E7,4410803.833333334,6919266.415996234,1.5007022E7,29.0,2.6465011E7,4410835.166666667,6919233.449908723,1.5007124E7,34.0,0,0,0,0,232,232,0.2644998436428067,0.2644998436428067,0.0,492.0,46.733333333333334,130.4248369569159,17010.638095238093,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518563553978E15,9279680.830621326,1.712351877679529E15,1.712351851214872E15,No Label
192.168.100.163-192.168.100.240-36470-80-6,192.168.100.163,36470,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26468801,7,7,209.0,492.0,168.0,0.0,29.857142857142854,61.40691755665255,492.0,0.0,70.28571428571429,185.95852072053978,26.484010363748627,0.5289246007025403,2036061.615384616,5019164.134758655,1.5007029E7,2.0,2.6468791E7,4411465.166666666,6920110.943624977,1.5007061E7,28.0,2.6468766E7,4411461.0,6920104.469914423,1.5007327E7,32.0,0,0,0,0,232,232,0.26446230035127016,0.26446230035127016,0.0,492.0,46.733333333333334,130.43031345000543,17012.066666666666,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.712351856355872E15,9280554.463248925,1.712351877683409E15,1.712351851215001E15,No Label
192.168.100.163-192.168.100.240-36482-80-6,192.168.100.163,36482,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26468749,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,26.521842796574937,0.5289256398177338,2036057.6153846155,5019176.386341265,1.5007072E7,3.0,2.6468629E7,4411438.166666666,6920117.472365954,1.5007101E7,28.0,2.6468716E7,4411452.666666667,6920100.91844894,1.5007305E7,37.0,0,0,0,0,232,232,0.2644628199088669,0.2644628199088669,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518563559518E15,9280530.497977879,1.712351877683473E15,1.712351851215134E15,No Label
192.168.100.163-192.168.100.240-36500-80-6,192.168.100.163,36500,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26468749,7,7,209.0,492.0,168.0,0.0,29.857142857142854,61.379770205469086,492.0,0.0,70.28571428571429,185.95852072053978,26.484062393730813,0.5289256398177338,2036057.6153846157,5019232.6573287165,1.5007141E7,3.0,2.6468699E7,4411449.833333333,6920212.660372466,1.5007172E7,32.0,2.64687E7,4411450.0,6920217.82687733,1.5007413E7,35.0,0,0,0,0,232,232,0.2644628199088669,0.2644628199088669,0.0,492.0,46.733333333333334,130.4248369569159,17010.638095238093,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518563561762E15,9280528.453450115,1.7123518776838E15,1.712351851215408E15,No Label
192.168.100.163-192.168.100.240-37402-80-6,192.168.100.163,37402,192.168.100.240,80,6,05/04/2024 04:18:00 PM,15335478,3,2,21.0,0.0,11.0,0.0,7.0,6.082762530298219,0.0,0.0,0.0,0.0,1.3693736836895465,0.32604135325941586,3833869.5,7451149.757820042,1.5008206E7,174.0,1.5335304E7,7667652.0,1.0381372651641112E7,1.5008391E7,326913.0,1.500838E7,1.500838E7,0.0,1.500838E7,1.500838E7,0,0,0,0,96,52,0.1956248119556495,0.13041654130376634,0.0,11.0,3.5,5.431390245600107,29.499999999999993,0,0,1,2,4,0,0,0,0.0,4.2,7.0,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518861531138E15,8760733.019800475,1.712351896267374E15,1.71235188093244E15,No Label
192.168.100.163-192.168.100.240-36098-80-6,192.168.100.163,36098,192.168.100.240,80,6,05/04/2024 04:17:53 PM,7652406,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,1.4374564026006984,0.392033564345645,3826203.0,5410824.9302598955,7652234.0,172.0,7652234.0,7652234.0,0.0,7652234.0,7652234.0,0,0,0,0,0,0,0,0,0,64,20,0.26135570956376336,0.13067785478188168,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,8.561759406223335E14,1.2108156161837528E15,1.712351873592433E15,7652234.0,No Label
192.168.100.240-192.168.100.163-80-37190-6,192.168.100.240,80,192.168.100.163,37190,6,05/04/2024 04:18:20 PM,9,1,1,493.0,0.0,493.0,493.0,493.0,0.0,0.0,0.0,0.0,0.0,5.4777777777777776E7,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,20,111111.11111111111,111111.11111111111,0.0,493.0,328.66666666666663,284.6336827104855,81016.33333333334,0,0,1,1,1,0,0,0,1.0,493.0,493.0,0.0,0,0,0,0,0,0,0,246,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-36622-80-6,192.168.100.163,36622,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3498026,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,3.1446307145801664,0.8576265585218635,1749013.0,2473183.7489458807,3497818.0,208.0,3497818.0,3497818.0,0.0,3497818.0,3497818.0,0,0,0,0,0,0,0,0,0,64,20,0.5717510390145757,0.28587551950728785,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351877752463E15,0.0,1.712351877752463E15,1.712351877752463E15,No Label
